releaseID,releaseUnixTime,releaseVersion,releaseDate,dependencyCount,dependencyArtIDs
"""org.springframework:spring-test:3.2.8.RELEASE""",1392790474000,"""3.2.8.RELEASE""","""2014-02-19T06:14:34Z""",23,"[""javax.servlet.jsp:jsp-api"", ""javax.persistence:persistence-api"", ""javax.inject:javax.inject"", ""org.springframework:spring-orm"", ""org.springframework:spring-context"", ""org.springframework:spring-web"", ""javax.servlet:javax.servlet-api"", ""xmlunit:xmlunit"", ""junit:junit"", ""org.springframework:spring-webmvc"", ""javax.activation:activation"", ""javax.servlet:servlet-api"", ""org.springframework:spring-tx"", ""org.testng:testng"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-beans"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-core"", ""org.aspectj:aspectjweaver"", ""org.hamcrest:hamcrest-core"", ""javax.servlet:jstl"", ""javax.portlet:portlet-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.0.3.RELEASE""",1395898059000,"""4.0.3.RELEASE""","""2014-03-27T05:27:39Z""",22,"[""org.hamcrest:hamcrest-core"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-tx"", ""org.eclipse.persistence:javax.persistence"", ""org.testng:testng"", ""org.springframework:spring-beans"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-context"", ""javax.servlet.jsp:jsp-api"", ""xmlunit:xmlunit"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-orm"", ""org.springframework:spring-web"", ""junit:junit"", ""org.springframework:spring-core"", ""javax.servlet:jstl"", ""javax.servlet:javax.servlet-api"", ""javax.inject:javax.inject"", ""javax.portlet:portlet-api"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.0.4.RELEASE""",1398899541000,"""4.0.4.RELEASE""","""2014-04-30T23:12:21Z""",22,"[""junit:junit"", ""org.springframework:spring-tx"", ""javax.inject:javax.inject"", ""xmlunit:xmlunit"", ""org.springframework:spring-orm"", ""org.springframework:spring-beans"", ""org.eclipse.persistence:javax.persistence"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-webmvc"", ""org.hamcrest:hamcrest-core"", ""org.testng:testng"", ""org.springframework:spring-web"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-context"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-core"", ""javax.servlet:javax.servlet-api"", ""javax.portlet:portlet-api"", ""javax.servlet:jstl"", ""javax.servlet.jsp:jsp-api"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:3.2.9.RELEASE""",1400589103000,"""3.2.9.RELEASE""","""2014-05-20T12:31:43Z""",23,"[""javax.activation:activation"", ""org.springframework:spring-context"", ""org.springframework:spring-orm"", ""javax.persistence:persistence-api"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-beans"", ""org.springframework:spring-webmvc"", ""junit:junit"", ""javax.portlet:portlet-api"", ""org.springframework:spring-jdbc"", ""javax.servlet:javax.servlet-api"", ""org.testng:testng"", ""xmlunit:xmlunit"", ""org.springframework:spring-web"", ""javax.servlet:servlet-api"", ""org.springframework:spring-tx"", ""org.springframework:spring-core"", ""org.hamcrest:hamcrest-core"", ""org.aspectj:aspectjweaver"", ""javax.servlet:jstl"", ""javax.servlet.jsp:jsp-api"", ""javax.inject:javax.inject"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.0.5.RELEASE""",1400595652000,"""4.0.5.RELEASE""","""2014-05-20T14:20:52Z""",23,"[""javax.portlet:portlet-api"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-jdbc"", ""javax.inject:javax.inject"", ""org.springframework:spring-core"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-orm"", ""org.springframework:spring-web"", ""javax.el:javax.el-api"", ""org.testng:testng"", ""xmlunit:xmlunit"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-beans"", ""org.springframework:spring-tx"", ""junit:junit"", ""org.springframework:spring-context"", ""org.eclipse.persistence:javax.persistence"", ""org.aspectj:aspectjweaver"", ""javax.servlet:javax.servlet-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.0.6.RELEASE""",1404793831000,"""4.0.6.RELEASE""","""2014-07-08T04:30:31Z""",23,"[""org.springframework:spring-context"", ""javax.portlet:portlet-api"", ""org.eclipse.persistence:javax.persistence"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.springframework:spring-web"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-webmvc"", ""xmlunit:xmlunit"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-webmvc-portlet"", ""org.testng:testng"", ""junit:junit"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-tx"", ""org.springframework:spring-orm"", ""org.springframework:spring-beans"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-core"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.servlet:javax.servlet-api"", ""javax.inject:javax.inject"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:3.2.10.RELEASE""",1405470347000,"""3.2.10.RELEASE""","""2014-07-16T00:25:47Z""",23,"[""javax.persistence:persistence-api"", ""javax.servlet:jstl"", ""org.aspectj:aspectjweaver"", ""javax.portlet:portlet-api"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-orm"", ""org.testng:testng"", ""junit:junit"", ""xmlunit:xmlunit"", ""org.springframework:spring-webmvc"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-beans"", ""javax.activation:activation"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-web"", ""org.springframework:spring-tx"", ""org.springframework:spring-core"", ""org.springframework:spring-context"", ""org.hamcrest:hamcrest-core"", ""javax.servlet.jsp:jsp-api"", ""javax.servlet:servlet-api"", ""com.jayway.jsonpath:json-path"", ""javax.inject:javax.inject""]"
"""org.springframework:spring-test:4.0.7.RELEASE""",1409819301000,"""4.0.7.RELEASE""","""2014-09-04T08:28:21Z""",23,"[""org.springframework:spring-orm"", ""org.testng:testng"", ""org.eclipse.persistence:javax.persistence"", ""org.springframework:spring-webmvc-portlet"", ""xmlunit:xmlunit"", ""javax.servlet:javax.servlet-api"", ""org.hamcrest:hamcrest-core"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.springframework:spring-beans"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-web"", ""javax.el:javax.el-api"", ""org.springframework:spring-tx"", ""org.springframework:spring-core"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-context"", ""org.aspectj:aspectjweaver"", ""junit:junit"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.inject:javax.inject"", ""javax.portlet:portlet-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.1.0.RELEASE""",1409832124000,"""4.1.0.RELEASE""","""2014-09-04T12:02:04Z""",24,"[""org.springframework:spring-webmvc-portlet"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-orm"", ""org.aspectj:aspectjweaver"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.hamcrest:hamcrest-core"", ""org.codehaus.groovy:groovy-all"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""xmlunit:xmlunit"", ""javax.el:javax.el-api"", ""org.testng:testng"", ""org.springframework:spring-web"", ""org.springframework:spring-tx"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-core"", ""javax.servlet:javax.servlet-api"", ""javax.inject:javax.inject"", ""org.springframework:spring-context"", ""javax.portlet:portlet-api"", ""org.springframework:spring-beans"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""junit:junit"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:3.2.11.RELEASE""",1409838521000,"""3.2.11.RELEASE""","""2014-09-04T13:48:41Z""",23,"[""org.springframework:spring-orm"", ""org.springframework:spring-jdbc"", ""org.testng:testng"", ""javax.activation:activation"", ""javax.portlet:portlet-api"", ""javax.servlet.jsp:jsp-api"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-web"", ""org.springframework:spring-context"", ""org.springframework:spring-tx"", ""org.springframework:spring-webmvc"", ""org.aspectj:aspectjweaver"", ""xmlunit:xmlunit"", ""junit:junit"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-beans"", ""javax.servlet:servlet-api"", ""org.springframework:spring-core"", ""org.hamcrest:hamcrest-core"", ""javax.servlet:jstl"", ""com.jayway.jsonpath:json-path"", ""javax.persistence:persistence-api"", ""javax.inject:javax.inject""]"
"""org.springframework:spring-test:4.1.1.RELEASE""",1412167781000,"""4.1.1.RELEASE""","""2014-10-01T12:49:41Z""",24,"[""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.springframework:spring-webmvc-portlet"", ""javax.el:javax.el-api"", ""org.springframework:spring-core"", ""org.springframework:spring-web"", ""org.springframework:spring-webmvc"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-beans"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""xmlunit:xmlunit"", ""org.testng:testng"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-context"", ""org.springframework:spring-tx"", ""junit:junit"", ""org.codehaus.groovy:groovy-all"", ""org.springframework:spring-orm"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.skyscreamer:jsonassert"", ""org.hamcrest:hamcrest-core"", ""javax.servlet:javax.servlet-api"", ""javax.portlet:portlet-api"", ""javax.inject:javax.inject"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.0.8.RELEASE""",1415689945000,"""4.0.8.RELEASE""","""2014-11-11T07:12:25Z""",23,"[""org.springframework:spring-context"", ""javax.portlet:portlet-api"", ""org.springframework:spring-core"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-tx"", ""org.springframework:spring-webmvc"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""xmlunit:xmlunit"", ""org.springframework:spring-beans"", ""org.testng:testng"", ""org.springframework:spring-web"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-orm"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-jdbc"", ""org.eclipse.persistence:javax.persistence"", ""junit:junit"", ""org.aspectj:aspectjweaver"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.inject:javax.inject"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.1.2.RELEASE""",1415695956000,"""4.1.2.RELEASE""","""2014-11-11T08:52:36Z""",24,"[""org.springframework:spring-webmvc-portlet"", ""xmlunit:xmlunit"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-beans"", ""org.codehaus.groovy:groovy-all"", ""org.springframework:spring-jdbc"", ""org.hamcrest:hamcrest-core"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""junit:junit"", ""org.testng:testng"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-web"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-tx"", ""org.springframework:spring-orm"", ""org.springframework:spring-core"", ""com.jayway.jsonpath:json-path"", ""org.springframework:spring-context"", ""javax.servlet:javax.servlet-api"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.inject:javax.inject"", ""javax.portlet:portlet-api"", ""javax.el:javax.el-api""]"
"""org.springframework:spring-test:3.2.12.RELEASE""",1415702814000,"""3.2.12.RELEASE""","""2014-11-11T10:46:54Z""",23,"[""javax.servlet:javax.servlet-api"", ""org.springframework:spring-beans"", ""javax.persistence:persistence-api"", ""org.springframework:spring-webmvc"", ""javax.activation:activation"", ""com.jayway.jsonpath:json-path"", ""javax.servlet.jsp:jsp-api"", ""org.springframework:spring-orm"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-web"", ""javax.servlet:servlet-api"", ""org.springframework:spring-webmvc-portlet"", ""xmlunit:xmlunit"", ""org.testng:testng"", ""org.springframework:spring-tx"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-context"", ""org.springframework:spring-core"", ""org.hamcrest:hamcrest-core"", ""junit:junit"", ""javax.servlet:jstl"", ""javax.portlet:portlet-api"", ""javax.inject:javax.inject""]"
"""org.springframework:spring-test:4.1.3.RELEASE""",1418122093000,"""4.1.3.RELEASE""","""2014-12-09T10:48:13Z""",24,"[""org.springframework:spring-jdbc"", ""org.aspectj:aspectjweaver"", ""org.codehaus.groovy:groovy-all"", ""org.springframework:spring-context"", ""org.testng:testng"", ""javax.inject:javax.inject"", ""org.springframework:spring-orm"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-webmvc-portlet"", ""xmlunit:xmlunit"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-web"", ""org.springframework:spring-tx"", ""org.springframework:spring-core"", ""org.springframework:spring-beans"", ""org.hamcrest:hamcrest-core"", ""javax.servlet:javax.servlet-api"", ""junit:junit"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.portlet:portlet-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.1.4.RELEASE""",1419945589000,"""4.1.4.RELEASE""","""2014-12-30T13:19:49Z""",24,"[""org.springframework:spring-orm"", ""javax.portlet:portlet-api"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-webmvc-portlet"", ""xmlunit:xmlunit"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.springframework:spring-webmvc"", ""junit:junit"", ""org.testng:testng"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-context"", ""org.springframework:spring-core"", ""org.springframework:spring-web"", ""org.springframework:spring-tx"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-beans"", ""org.codehaus.groovy:groovy-all"", ""org.skyscreamer:jsonassert"", ""org.aspectj:aspectjweaver"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.inject:javax.inject"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.0.9.RELEASE""",1419953424000,"""4.0.9.RELEASE""","""2014-12-30T15:30:24Z""",23,"[""org.springframework:spring-webmvc"", ""org.testng:testng"", ""org.springframework:spring-jdbc"", ""org.eclipse.persistence:javax.persistence"", ""org.springframework:spring-webmvc-portlet"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.hamcrest:hamcrest-core"", ""javax.servlet:javax.servlet-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.springframework:spring-core"", ""xmlunit:xmlunit"", ""org.springframework:spring-web"", ""junit:junit"", ""org.springframework:spring-tx"", ""org.springframework:spring-orm"", ""org.springframework:spring-context"", ""org.springframework:spring-beans"", ""org.aspectj:aspectjweaver"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.inject:javax.inject"", ""javax.el:javax.el-api"", ""javax.portlet:portlet-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:3.2.13.RELEASE""",1419961952000,"""3.2.13.RELEASE""","""2014-12-30T17:52:32Z""",23,"[""org.springframework:spring-webmvc"", ""org.springframework:spring-beans"", ""javax.servlet:jstl"", ""org.springframework:spring-core"", ""javax.servlet:javax.servlet-api"", ""xmlunit:xmlunit"", ""org.springframework:spring-webmvc-portlet"", ""javax.persistence:persistence-api"", ""javax.portlet:portlet-api"", ""org.springframework:spring-jdbc"", ""javax.activation:activation"", ""org.springframework:spring-context"", ""org.testng:testng"", ""org.springframework:spring-web"", ""org.springframework:spring-tx"", ""org.springframework:spring-orm"", ""org.hamcrest:hamcrest-core"", ""junit:junit"", ""org.aspectj:aspectjweaver"", ""javax.servlet:servlet-api"", ""javax.servlet.jsp:jsp-api"", ""javax.inject:javax.inject"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.1.5.RELEASE""",1424434213000,"""4.1.5.RELEASE""","""2015-02-20T12:10:13Z""",24,"[""javax.servlet:javax.servlet-api"", ""org.hamcrest:hamcrest-core"", ""javax.inject:javax.inject"", ""org.springframework:spring-beans"", ""org.springframework:spring-web"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""junit:junit"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-tx"", ""xmlunit:xmlunit"", ""org.testng:testng"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-context"", ""org.springframework:spring-webmvc"", ""javax.portlet:portlet-api"", ""org.springframework:spring-orm"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-core"", ""org.skyscreamer:jsonassert"", ""org.codehaus.groovy:groovy-all"", ""org.aspectj:aspectjweaver"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.1.6.RELEASE""",1427302022000,"""4.1.6.RELEASE""","""2015-03-25T16:47:02Z""",24,"[""org.testng:testng"", ""org.springframework:spring-tx"", ""org.codehaus.groovy:groovy-all"", ""org.springframework:spring-web"", ""junit:junit"", ""javax.inject:javax.inject"", ""org.springframework:spring-orm"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.hamcrest:hamcrest-core"", ""xmlunit:xmlunit"", ""org.springframework:spring-webmvc-portlet"", ""javax.portlet:portlet-api"", ""org.springframework:spring-beans"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-core"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-context"", ""org.skyscreamer:jsonassert"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.aspectj:aspectjweaver"", ""javax.servlet:javax.servlet-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.1.7.RELEASE""",1435685637000,"""4.1.7.RELEASE""","""2015-06-30T17:33:57Z""",24,"[""xmlunit:xmlunit"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.springframework:spring-core"", ""javax.el:javax.el-api"", ""org.codehaus.groovy:groovy-all"", ""org.springframework:spring-web"", ""org.springframework:spring-context"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-webmvc-portlet"", ""org.testng:testng"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-tx"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""org.springframework:spring-orm"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-beans"", ""org.skyscreamer:jsonassert"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""junit:junit"", ""javax.servlet:javax.servlet-api"", ""javax.inject:javax.inject"", ""javax.portlet:portlet-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:3.2.14.RELEASE""",1435686878000,"""3.2.14.RELEASE""","""2015-06-30T17:54:38Z""",23,"[""org.springframework:spring-tx"", ""org.springframework:spring-context"", ""org.springframework:spring-orm"", ""org.testng:testng"", ""org.springframework:spring-web"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-webmvc"", ""org.hamcrest:hamcrest-core"", ""javax.activation:activation"", ""org.springframework:spring-core"", ""javax.servlet:javax.servlet-api"", ""xmlunit:xmlunit"", ""org.springframework:spring-webmvc-portlet"", ""javax.servlet:servlet-api"", ""junit:junit"", ""javax.servlet:jstl"", ""org.springframework:spring-beans"", ""javax.servlet.jsp:jsp-api"", ""org.aspectj:aspectjweaver"", ""javax.portlet:portlet-api"", ""javax.persistence:persistence-api"", ""javax.inject:javax.inject"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.2.0.RELEASE""",1438335206000,"""4.2.0.RELEASE""","""2015-07-31T09:33:26Z""",26,"[""org.springframework:spring-context"", ""junit:junit"", ""javax.inject:javax.inject"", ""org.springframework:spring-beans"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-webmvc"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-jdbc"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""xmlunit:xmlunit"", ""org.springframework:spring-core"", ""org.testng:testng"", ""org.springframework:spring-web"", ""org.springframework:spring-tx"", ""org.seleniumhq.selenium:selenium-htmlunit-driver"", ""org.springframework:spring-orm"", ""javax.portlet:portlet-api"", ""net.sourceforge.htmlunit:htmlunit"", ""org.hamcrest:hamcrest-core"", ""org.codehaus.groovy:groovy-all"", ""org.aspectj:aspectjweaver"", ""javax.servlet:javax.servlet-api"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.2.1.RELEASE""",1441107521000,"""4.2.1.RELEASE""","""2015-09-01T11:38:41Z""",26,"[""org.springframework:spring-beans"", ""org.springframework:spring-context"", ""javax.portlet:portlet-api"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-orm"", ""org.springframework:spring-webmvc-portlet"", ""javax.inject:javax.inject"", ""org.skyscreamer:jsonassert"", ""org.testng:testng"", ""xmlunit:xmlunit"", ""org.codehaus.groovy:groovy-all"", ""org.springframework:spring-webmvc"", ""org.seleniumhq.selenium:selenium-htmlunit-driver"", ""org.springframework:spring-tx"", ""org.springframework:spring-web"", ""org.springframework:spring-jdbc"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-core"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""net.sourceforge.htmlunit:htmlunit"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""junit:junit"", ""javax.el:javax.el-api"", ""javax.servlet:javax.servlet-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:3.2.15.RELEASE""",1444899898000,"""3.2.15.RELEASE""","""2015-10-15T09:04:58Z""",23,"[""junit:junit"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-context"", ""org.springframework:spring-web"", ""org.springframework:spring-jdbc"", ""javax.persistence:persistence-api"", ""javax.servlet.jsp:jsp-api"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-webmvc"", ""javax.servlet:javax.servlet-api"", ""javax.activation:activation"", ""javax.servlet:jstl"", ""org.testng:testng"", ""xmlunit:xmlunit"", ""org.aspectj:aspectjweaver"", ""org.springframework:spring-tx"", ""org.springframework:spring-orm"", ""org.springframework:spring-core"", ""javax.servlet:servlet-api"", ""org.springframework:spring-beans"", ""javax.inject:javax.inject"", ""javax.portlet:portlet-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.1.8.RELEASE""",1444903104000,"""4.1.8.RELEASE""","""2015-10-15T09:58:24Z""",24,"[""org.springframework:spring-webmvc"", ""xmlunit:xmlunit"", ""org.testng:testng"", ""org.springframework:spring-core"", ""org.springframework:spring-context"", ""org.springframework:spring-jdbc"", ""org.codehaus.groovy:groovy-all"", ""org.hamcrest:hamcrest-core"", ""junit:junit"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.servlet:javax.servlet-api"", ""javax.inject:javax.inject"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-web"", ""org.springframework:spring-tx"", ""javax.portlet:portlet-api"", ""org.springframework:spring-orm"", ""org.springframework:spring-beans"", ""org.aspectj:aspectjweaver"", ""org.skyscreamer:jsonassert"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.el:javax.el-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.2.2.RELEASE""",1444914036000,"""4.2.2.RELEASE""","""2015-10-15T13:00:36Z""",26,"[""org.springframework:spring-webmvc"", ""org.seleniumhq.selenium:selenium-htmlunit-driver"", ""org.codehaus.groovy:groovy-all"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-core"", ""net.sourceforge.htmlunit:htmlunit"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""junit:junit"", ""javax.servlet:javax.servlet-api"", ""xmlunit:xmlunit"", ""org.testng:testng"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-web"", ""org.springframework:spring-tx"", ""org.springframework:spring-orm"", ""org.springframework:spring-jdbc"", ""org.springframework:spring-context"", ""org.springframework:spring-beans"", ""org.skyscreamer:jsonassert"", ""javax.el:javax.el-api"", ""javax.portlet:portlet-api"", ""org.aspectj:aspectjweaver"", ""javax.inject:javax.inject"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""com.jayway.jsonpath:json-path""]"
"""org.springframework:spring-test:4.2.3.RELEASE""",1447606698000,"""4.2.3.RELEASE""","""2015-11-15T16:58:18Z""",26,"[""com.jayway.jsonpath:json-path"", ""org.springframework:spring-tx"", ""org.aspectj:aspectjweaver"", ""javax.portlet:portlet-api"", ""net.sourceforge.htmlunit:htmlunit"", ""org.springframework:spring-context"", ""org.springframework:spring-webmvc"", ""xmlunit:xmlunit"", ""javax.servlet:javax.servlet-api"", ""org.springframework:spring-jdbc"", ""org.testng:testng"", ""org.hamcrest:hamcrest-core"", ""org.springframework:spring-webmvc-portlet"", ""org.springframework:spring-web"", ""junit:junit"", ""org.springframework:spring-orm"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.springframework:spring-core"", ""org.springframework:spring-beans"", ""org.skyscreamer:jsonassert"", ""org.seleniumhq.selenium:selenium-htmlunit-driver"", ""org.codehaus.groovy:groovy-all"", ""javax.el:javax.el-api"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.inject:javax.inject""]"
"""org.springframework:spring-test:4.1.9.RELEASE""",1450343225000,"""4.1.9.RELEASE""","""2015-12-17T09:07:05Z""",24,"[""javax.el:javax.el-api"", ""org.springframework:spring-orm"", ""org.springframework:spring-webmvc-portlet"", ""org.hamcrest:hamcrest-core"", ""org.codehaus.groovy:groovy-all"", ""org.springframework:spring-web"", ""xmlunit:xmlunit"", ""javax.servlet.jsp:javax.servlet.jsp-api"", ""org.springframework:spring-jdbc"", ""javax.servlet.jsp.jstl:javax.servlet.jsp.jstl-api"", ""javax.servlet:javax.servlet-api"", ""org.testng:testng"", ""org.springframework:spring-webmvc"", ""org.apache.taglibs:taglibs-standard-jstlel"", ""org.skyscreamer:jsonassert"", ""org.springframework:spring-tx"", ""org.springframework:spring-core"", ""org.springframework:spring-context"", ""org.springframework:spring-beans"", ""javax.portlet:portlet-api"", ""org.aspectj:aspectjweaver"", ""junit:junit"", ""javax.inject:javax.inject"", ""com.jayway.jsonpath:json-path""]"
